path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-49-_png_jpg.rf.ed354534131f125a686ae56d54d9c8d7.jpg,skin__mange,skin__fungal_infection,0.6703261137008667,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-51-_png_jpg.rf.dbef317c6c25b47113b5b4b6bc9acbf2.jpg,skin__mange,skin__mange,0.7298461198806763,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-55-_png_jpg.rf.ce5b0ec0c10b6e22acd75411bfd8c4ac.jpg,skin__mange,skin__mange,0.994274914264679,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-57-_png_jpg.rf.58f6f580348bf8edea7cee664d0a1e70.jpg,skin__mange,skin__mange,0.9931320548057556,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-61-_png_jpg.rf.b877d72edc9ed3e5293640e5fcebae24.jpg,skin__mange,skin__mange,0.9944104552268982,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-66-_png_jpg.rf.086adf156c7d52e14023d6068b9067d0.jpg,skin__mange,skin__mange,0.9540478587150574,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-67-_png_jpg.rf.7581c72e1c50296d4c5cf2296acbba5e.jpg,skin__mange,skin__mange,0.9993104934692383,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-69-_png_jpg.rf.078c0f96ed7fbf3511eaa532dc1d43b5.jpg,skin__mange,skin__mange,0.9634864330291748,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-69-_png_jpg.rf.13bd608ff467ee6db7cde63b78b213b6.jpg,skin__mange,skin__mange,0.6944697499275208,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-7-_jpg.rf.25b996fd9090493a90de0cb1f5091995.jpg,skin__mange,skin__ringworm,0.6103118062019348,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-7-_png_jpg.rf.5846f80d158da3a45d112a073911f60e.jpg,skin__mange,skin__mange,0.29069891571998596,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__1-9-_png_jpg.rf.55763605fe99836964d4d3282fbb983e.jpg,skin__mange,skin__mange,0.8283393979072571,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-133458_3_jpg.rf.a29d50f2f1136264772387145d177420.jpg,skin__mange,skin__mange,0.9765554070472717,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-133823_1_jpg.rf.f34b42d3f6b722901f86740b5aa27604.jpg,skin__mange,skin__mange,0.979601263999939,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-133853_2_jpg.rf.66b182c3ac87924a9ed21f454c6a17e6.jpg,skin__mange,skin__mange,0.8899082541465759,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-133853_2_jpg.rf.fae58ef2530083e0f16d5b9d201c55dd.jpg,skin__mange,skin__mange,0.9569377303123474,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134023_1_jpg.rf.bbb2e8ceb53919363541446a09b802ef.jpg,skin__mange,skin__mange,0.9943800568580627,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134130_2_jpg.rf.1863e55de9aabdbc29a8b7501b288d6d.jpg,skin__mange,skin__mange,0.9975517392158508,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134130_2_jpg.rf.813b9712d4d6b0368b9d3f3ada543aa2.jpg,skin__mange,skin__mange,0.9863574504852295,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134153_3_jpg.rf.f2b1e777044da4270999f65aadb3be4d.jpg,skin__mange,skin__mange,0.9979714751243591,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134258_3_jpg.rf.43350b2ca2560b27c33cf478ae59bf48.jpg,skin__mange,skin__mange,0.9977546334266663,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134316_4_jpg.rf.56ba08698f6631c67dd943118a137f2d.jpg,skin__mange,skin__mange,0.9961709380149841,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134336_2_jpg.rf.41eed1aab114a3236b3d441eb064c3c4.jpg,skin__mange,skin__mange,0.8411347270011902,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134429_1_jpg.rf.23e9755cf96f8fa42877f269ed566445.jpg,skin__mange,skin__mange,0.9972973465919495,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134508_1_jpg.rf.59ee1b95c7b393682253f8929c8d2f2e.jpg,skin__mange,skin__mange,0.9978083968162537,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-134529_2_jpg.rf.d021de2a77eb34c92cf71d9dd7c8869e.jpg,skin__mange,skin__mange,0.99713134765625,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-155521_2_jpg.rf.0d3cf0d47f0b5a9b373b40577cb26fef.jpg,skin__mange,skin__mange,0.9672489762306213,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-161905_jpg.rf.c2982b0a0c43f8f1dd3846f6ced2d1d6.jpg,skin__mange,skin__mange,0.982175886631012,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-161921_jpg.rf.ace689c4927f6fed71db27cbf4b2bf5a.jpg,skin__mange,skin__mange,0.9767330288887024,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162032_4_jpg.rf.88090026e69867d251e0afc6f37a36ac.jpg,skin__mange,skin__mange,0.9881348609924316,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162226_jpg.rf.b500b4cb1bb38c161ccf60e003e93973.jpg,skin__mange,skin__mange,0.9753736257553101,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162235_jpg.rf.26f300924adce8002d53dac364a122c0.jpg,skin__mange,skin__mange,0.8802903294563293,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162242_jpg.rf.99746bcb43a0e073f828e13e7645c6c6.jpg,skin__mange,skin__mange,0.9553444385528564,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162254_jpg.rf.19209bcfbc45241633943a9f7da6c610.jpg,skin__mange,skin__mange,0.9743480682373047,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162700_jpg.rf.a65ba4ecc8afb9045be1c191c079c4b4.jpg,skin__mange,skin__mange,0.9950188398361206,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162850_jpg.rf.1c667c4d73ff28b5d9a25de9c56b6c62.jpg,skin__mange,skin__mange,0.8955549001693726,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-162850_jpg.rf.56441fcb6b6b5e00fc00f8dc8efd6180.jpg,skin__mange,skin__mange,0.9666570425033569,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-163631_jpg.rf.12687ceb42b5a39cb009f54cf85f7b7e.jpg,skin__mange,skin__mange,0.9971080422401428,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-163733_jpg.rf.be599fc6e42c4a577b2347081355f492.jpg,skin__mange,skin__mange,0.9973637461662292,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-164132_jpg.rf.0773664725a3bbfb0ac9fa5a3b7fd5ec.jpg,skin__mange,skin__mange,0.9968647360801697,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-164158_jpg.rf.b5e145086cf4680359339064eb50d27c.jpg,skin__mange,skin__mange,0.9602572917938232,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-164158_jpg.rf.ba81f505ae79720cc046abba74d6c17c.jpg,skin__mange,skin__mange,0.977473258972168,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-164224_4_jpg.rf.248e0113c65d4e90c718b75e6128718e.jpg,skin__mange,skin__mange,0.9154899716377258,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-164346_1_jpg.rf.89d02a2266cba39fd5f5cfa8ca650a46.jpg,skin__mange,skin__mange,0.9757128357887268,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-165025_jpg.rf.241bf25054a898725bde15f4f02eb5c6.jpg,skin__mange,skin__mange,0.6515653133392334,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__D110_png_jpg.rf.e566ef52b61fe9949ac948c0f0e1c446.jpg,skin__mange,skin__mange,0.9499142169952393,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__D115_png_jpg.rf.7cfde7b99be30373752bf8f6bb8d2a20.jpg,skin__mange,skin__mange,0.6273141503334045,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__D120_png_jpg.rf.0c1dc8db77b109e19da27c80ef45abec.jpg,skin__mange,skin__mange,0.9551622271537781,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__D123_png_jpg.rf.2be54e02a0e210ebf31bff48f932e887.jpg,skin__mange,skin__mange,0.9273951053619385,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__D123_png_jpg.rf.b06f739de961085030c10ea1b1ffac87.jpg,skin__mange,skin__mange,0.8981943726539612,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__D130_png_jpg.rf.0dc7c68ecc80aa3160e20316c0fc7d5b.jpg,skin__mange,skin__ringworm,0.5228880047798157,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5149_jpeg_jpg.rf.e53ec841f8ce7fbd7d029b0d0d2dbc5a.jpg,skin__mange,skin__mange,0.9601662755012512,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5155_jpeg_jpg.rf.bf01e9958920a3c574e5285cccb15ffa.jpg,skin__mange,skin__mange,0.9883308410644531,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5157_jpeg_jpg.rf.2468bcd25083dbeee8351236cde03eab.jpg,skin__mange,skin__mange,0.8882144093513489,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5157_jpeg_jpg.rf.ea45fce51667eb465bb2c93260f15f98.jpg,skin__mange,skin__mange,0.994378387928009,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5159_jpeg_jpg.rf.9584f26a5c5097b402c4f0c3307bdc00.jpg,skin__mange,skin__mange,0.9629095196723938,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5162_jpeg_jpg.rf.8cdc59b556e70b1fd9c1902acf38afdf.jpg,skin__mange,skin__mange,0.9953422546386719,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5171_jpeg_jpg.rf.3a38d25f126f668574d204ed03156721.jpg,skin__mange,skin__mange,0.9907944798469543,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5179_jpeg_jpg.rf.4b56cb58b491daf00c57d5689a7418b6.jpg,skin__mange,skin__mange,0.989605188369751,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5182_jpeg_jpg.rf.a22ac8449f007d412e96f024849bc6d6.jpg,skin__mange,skin__mange,0.9824559688568115,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5184_jpeg_jpg.rf.05d1aac05c59ac9fd4729a9e2cdeb7ae.jpg,skin__mange,skin__mange,0.9830676913261414,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5189_jpeg_jpg.rf.8cd242cc25db50b0bd6a48c4ed0e692f.jpg,skin__mange,skin__mange,0.9948764443397522,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5195_jpeg_jpg.rf.508a04f742fc73a03dc6a0174a444a6b.jpg,skin__mange,skin__mange,0.9033235907554626,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5195_jpeg_jpg.rf.9f96ce94e576685d4cdf85fa4f0daf09.jpg,skin__mange,skin__mange,0.9892059564590454,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5197_jpeg_jpg.rf.64e3b191ff687b4cc1a78ec3f1fd72d7.jpg,skin__mange,skin__mange,0.9962937235832214,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5200_jpeg_jpg.rf.c9c676fe7e2ca4e1ceaae78d4d263eab.jpg,skin__mange,skin__mange,0.9837452173233032,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5214_jpeg_jpg.rf.37c19963500b78af08143290b5ab9e68.jpg,skin__mange,skin__mange,0.9600452780723572,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5214_jpeg_jpg.rf.7ec25295caef2d4f053aba6922f5a259.jpg,skin__mange,skin__mange,0.8657811284065247,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5218_jpeg_jpg.rf.40925e9fae802cfedbab01db43d0b17c.jpg,skin__mange,skin__mange,0.9402737617492676,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5218_jpeg_jpg.rf.bb6b9b95a7093adaf25f0c326c7af856.jpg,skin__mange,skin__mange,0.9771229028701782,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5244_jpeg_jpg.rf.4a3758f416b3ef98d8bea1fed7310cf0.jpg,skin__mange,skin__mange,0.8794335722923279,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5286_jpeg_jpg.rf.41fc287385ec769c87f70e2ace3be7f5.jpg,skin__mange,skin__mange,0.8575236797332764,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5290_jpeg_jpg.rf.2c77cc3d6e4f7d855c3191edbea4b700.jpg,skin__mange,skin__mange,0.9466826319694519,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5291_jpeg_jpg.rf.2ee551f62dd8261653a8a7b2def1d872.jpg,skin__mange,skin__mange,0.984079897403717,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5302_jpeg_jpg.rf.320a2f4a7e88331985c67d4f2e5a2c80.jpg,skin__mange,skin__mange,0.995191216468811,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5309_jpeg_jpg.rf.558dce35cc6782ced5ce5bd349e76b96.jpg,skin__mange,skin__ringworm,0.8906832337379456,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5313_jpeg_jpg.rf.54de4ede0586a69d6f5d80664dae6974.jpg,skin__mange,skin__mange,0.8536919951438904,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5314_jpeg_jpg.rf.1bba31cdc0d317f738a9dbf2fc04d267.jpg,skin__mange,skin__mange,0.7375998497009277,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5319_jpeg_jpg.rf.01598a2bc8ef2236d6974cda6c7ba9f0.jpg,skin__mange,skin__mange,0.9603272080421448,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__IMG_5319_jpeg_jpg.rf.f2c6ee56d4b1da90e4a30238233c8feb.jpg,skin__mange,skin__mange,0.8757982850074768,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P12_png_jpg.rf.c9bc11172f69467dbc0bf899160cd0d0.jpg,skin__mange,skin__mange,0.9730713963508606,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P18_png_jpg.rf.3ab949bcab758ed5d825098afcfda503.jpg,skin__mange,skin__mange,0.9948508143424988,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P18_png_jpg.rf.aa33473aa88eea0d67811437cb5e8fa8.jpg,skin__mange,skin__mange,0.9864453673362732,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P23_png_jpg.rf.0f4072a5e1ebaf1ea4987b86f698e953.jpg,skin__mange,skin__mange,0.9871533513069153,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P23_png_jpg.rf.36c864f59ddd243022c009a08fa69b02.jpg,skin__mange,skin__mange,0.9828353524208069,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P24_png_jpg.rf.7b8da8484d51f25b21a12a0fc18c06af.jpg,skin__mange,skin__mange,0.9782145023345947,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P2_png_jpg.rf.293a81a3d41649271b17437c6ce5dccc.jpg,skin__mange,skin__mange,0.9923791885375977,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P2_png_jpg.rf.2aac4576ebc3809b2a0fdb51a318f3b3.jpg,skin__mange,skin__mange,0.9892396926879883,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P2_png_jpg.rf.e78e64fdc71978ce942729c92ac85405.jpg,skin__mange,skin__mange,0.9819174408912659,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P30_png_jpg.rf.9570dbd08c94542bb4def58157233372.jpg,skin__mange,skin__mange,0.9766111373901367,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__mange\roboflow__dog-and-cat-skin-disease-identification-2__P32_png_jpg.rf.5c8a90aba70301f5e0704e9eab0ae80e.jpg,skin__mange,skin__mange,0.9894922971725464,True
