path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2214_jpg.rf.bdf884604ffbff6360c3d1a9ac0d10b1.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8207957148551941,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2285_jpg.rf.82ed4b0b84ab9aeb8959867af324c6f3.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9279872179031372,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2286_jpg.rf.a798805b32458c0a557f2f40f1f4a361.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9330736398696899,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2371_jpg.rf.28f417b07ff40bd2be1e78b36b63dc08.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9836956262588501,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2383_jpg.rf.eda324a56e01b2c330db5dd6b6f932bd.jpg,lumpy_skin_disease,lumpy_skin_disease,0.926450252532959,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2396_jpg.rf.495ecf9462fc4a473638f71340939958.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9859786629676819,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__img2429_jpg.rf.6d0f953cb05bb1fdcfe5b2917eb45ecb.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9537370800971985,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__vlcsnap-2022-09-13-14h27m03s620_png_jpg.rf.95346ad56841b02ad5e205640d4f1613.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9394158720970154,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__vlcsnap-2022-09-13-14h27m45s120_png_jpg.rf.f870a4721bca9fc227b191eabf88b1da.jpg,lumpy_skin_disease,lumpy_skin_disease,0.7749165296554565,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__vlcsnap-2022-09-13-14h31m45s330_png_jpg.rf.135001fbc6377ddd94e66307109f978e.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9997641444206238,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__vlcsnap-2022-09-13-14h36m35s495_png_jpg.rf.54280d5febdd6adc74b0f64fe66c0131.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9888396859169006,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__vlcsnap-2022-09-13-14h39m30s833_png_jpg.rf.18ea8db94476944d46df2302438040c5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9998884201049805,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__11_jpg.rf.2d1037657c9548dd2ee2de800bc04a63.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9967923760414124,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__25_jpg.rf.72bcc6db86c52a8e8d2a7684839d53ab.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9947958588600159,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__28_jpg.rf.82d52e8723886462dc72cb8b6e0c4f78.jpg,lumpy_skin_disease,lumpy_skin_disease,0.951129138469696,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__29_jpg.rf.74144e39b509f4936ec63c579d91ca7c.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9710581302642822,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__31_jpg.rf.957759a86be3311e36fe29b78e6cdc5c.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9921571016311646,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__40_jpg.rf.61160b20eb2c5fa0581a9e06f1720c45.jpg,lumpy_skin_disease,lumpy_skin_disease,0.99837327003479,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__4_jpg.rf.3c567e4375774f9a3e573b5008a8185e.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9995787739753723,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__57_jpg.rf.542431f3cef6f1eb3e6e5f6f9ad3d515.jpg,lumpy_skin_disease,lumpy_skin_disease,0.994941234588623,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__Bovine-affected-by-lumpy-skin-disease_jpg.rf.6a6445d1f842c67f26d3daec4733483f.jpg,lumpy_skin_disease,lumpy_skin_disease,0.7025542855262756,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__Gallery_1661885887156_jpg.rf.aa8a8a36ba2e4e61396e96bef6bd59f5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.998042106628418,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0047_jpg.rf.3b57baf357163a42839a170aa2ba0084.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9643308520317078,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0050_jpg.rf.2a5fdd7f37e9243cdc961e7793f7b7e5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9844248294830322,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0053_jpg.rf.25b9d34475676d3c563dc30e90a11d3e.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9725544452667236,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0107_jpg.rf.7509f59d83f93d5cba7c802bb8d5c947.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9971520900726318,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0187_jpg.rf.b0799e72adc327db0103560ca614312f.jpg,lumpy_skin_disease,lumpy_skin_disease,0.998828113079071,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0190_jpg.rf.1e658efe45b14a242d10f4a5a5694732.jpg,lumpy_skin_disease,lumpy_skin_disease,0.976293683052063,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0238_jpg.rf.a67bdfc0ac84be114b02a9e0fc6d69a9.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9960892200469971,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0240_jpg.rf.4c15d8986b7bba24777867a4578d5735.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9893862009048462,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0252_jpg.rf.36a210004df5b628b5367cb62d773c5e.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9955904483795166,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220830-WA0255_jpg.rf.b5864bbe090d799077ecafbf12eb2d63.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9968157410621643,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG-20220831-WA0007_jpg.rf.c81b112a604a13987133d9e9bd1ec2cf.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9996745586395264,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220829_124626_jpg.rf.c2e752de7bc3adb8b80b2db6bdc94ade.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9982210993766785,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220829_130241_jpg.rf.1e1bf567f9a8f9c07e678c0b2c3905fd.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8709625601768494,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_075845_jpg.rf.ff33a7ac2e579b83c068c5b3783d09d9.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9883006811141968,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_081329_jpg.rf.8686414be0aa69325aa28c76cbaaacd9.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9999194145202637,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_104851_jpg.rf.d99a51d18066d4c43d4d884cdc15b3d8.jpg,lumpy_skin_disease,lumpy_skin_disease,0.998324453830719,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_110358_jpg.rf.0e1b3e709551dce2dcdc5e632e545250.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9988365769386292,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220830_113832_jpg.rf.528526f90abb568a55fe3c17e176a1c9.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9974068999290466,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220906_172420_jpg.rf.3188616ce79964c73c1f723130afcbeb.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9952723383903503,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220906_174355_jpg.rf.f1d91b94709692f8757edff550bf73f0.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9801242351531982,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__IMG_20220906_174444_jpg.rf.baa28b9ec2c0fb45cc7dc6e47f6a1194.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9955273270606995,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__images-1-_jpg.rf.999bcfb06b09e8781f204e61955961d9.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9935716390609741,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__cattle-diseases__images_jpg.rf.a89011b567adeb2c3d472270dcac02c2.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9750457406044006,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_127_png.rf.6706e922ff909796adb31c73b6a6fa35.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8747329711914062,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_139_png.rf.922f558e33a4034e990f2227493d4875.jpg,lumpy_skin_disease,lumpy_skin_disease,0.5708820223808289,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_177_png.rf.6a90d70260ce68349a4cbce356dc6e95.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9303472638130188,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_184_png.rf.d043796e58ba29f51448dcaa9e928aae.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9843196272850037,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_225_png.rf.05bf4fc22ff561b7c42903e182a3cb32.jpg,lumpy_skin_disease,lumpy_skin_disease,0.76219242811203,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_239_png.rf.8fe7b42e712346a3af06ee886d7ab320.jpg,lumpy_skin_disease,healthy_skin,0.988624095916748,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_240_png.rf.d97d617425c27c5bc95cee415a60e2e4.jpg,lumpy_skin_disease,healthy_skin,0.8460005521774292,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_241_png.rf.9bd2543df34ac88ea123e5df1c4e9695.jpg,lumpy_skin_disease,healthy_skin,0.72255939245224,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\roboflow__lumpy-skin-disease-detection__Lumpy_Skin_280_png.rf.eb48e1e676b56120f5cc7d81ba9fa618.jpg,lumpy_skin_disease,healthy_skin,0.5394397974014282,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_18.jpg,mange,mange,0.8362959027290344,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_19.jpg,mange,hotspot,0.8702213764190674,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_30.jpg,mange,allergic_dermatitis,0.9452984929084778,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_39.png,mange,hotspot,0.30170005559921265,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_40.jpg,mange,hotspot,0.7587547898292542,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_45.jpg,mange,allergic_dermatitis,0.31123700737953186,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_47.jpg,mange,mange,0.8047197461128235,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_67.jpg,mange,hotspot,0.2517586946487427,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_68.jpeg,mange,mange,0.5882235169410706,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_85.jpg,mange,lumpy_skin_disease,0.7266960740089417,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\kaggle__smadive__pet-disease-images__Image_89.jpg,mange,hotspot,0.9507371783256531,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-10-_png_jpg.rf.85b7df12c39185643ac4ea3879a779f0.jpg,mange,mange,0.7722936272621155,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-15-_png_jpg.rf.6ed54d35143b2b28f2b5955c9df3d7bb.jpg,mange,mange,0.9905540347099304,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-16-_png_jpg.rf.172ba4259f98ecaf5372c807f040b578.jpg,mange,mange,0.8744033575057983,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-18-_png_jpg.rf.fae6d16ca0ae7031138015b86efae216.jpg,mange,mange,0.9733201265335083,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-29-_png_jpg.rf.09da2efe82d919f65ffbe3d935d6f7d3.jpg,mange,mange,0.9897556900978088,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-31-_png_jpg.rf.4e37b89d696c8b27a5b54793bd131475.jpg,mange,mange,0.9950849413871765,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-32-_png_jpg.rf.5276f618b79135e06647355b941b317c.jpg,mange,mange,0.9906594753265381,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-32-_png_jpg.rf.c8edb62eaebc6644595d1db9dc2f5a42.jpg,mange,mange,0.9966558218002319,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-42-_png_jpg.rf.2b99c535bc8d9f23189e06424418afee.jpg,mange,mange,0.9671177268028259,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-44-_png_jpg.rf.0ff510780e8e816245541b79b6a3f4be.jpg,mange,mange,0.9902262687683105,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-44-_png_jpg.rf.9885545e12a6bb4b6922e7df0dd37f92.jpg,mange,mange,0.9760235548019409,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-49-_png_jpg.rf.ed354534131f125a686ae56d54d9c8d7.jpg,mange,fungal_infection,0.6703261137008667,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-5-_png_jpg.rf.38d7f1ccbcd3b0aec9702400bff4501f.jpg,mange,mange,0.856813907623291,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-55-_png_jpg.rf.ce5b0ec0c10b6e22acd75411bfd8c4ac.jpg,mange,mange,0.994274914264679,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-58-_png_jpg.rf.72469f6e343451d031cf4aaae975bf28.jpg,mange,mange,0.889880895614624,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-6-_jpg.rf.87e451dd99153cbc1d46d9b1419296cc.jpg,mange,mange,0.752178966999054,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-6-_png_jpg.rf.f546f80c92eff7a138a5ab9159c1a079.jpg,mange,mange,0.7524377703666687,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-61-_png_jpg.rf.b877d72edc9ed3e5293640e5fcebae24.jpg,mange,mange,0.9944104552268982,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-63-_png_jpg.rf.78cd5a2a132c83d26e4a9f3947a6467c.jpg,mange,mange,0.9812505841255188,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-66-_png_jpg.rf.086adf156c7d52e14023d6068b9067d0.jpg,mange,mange,0.9540478587150574,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-69-_png_jpg.rf.078c0f96ed7fbf3511eaa532dc1d43b5.jpg,mange,mange,0.9634864330291748,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-7-_jpg.rf.25b996fd9090493a90de0cb1f5091995.jpg,mange,ringworm,0.6103118062019348,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-7-_png_jpg.rf.5846f80d158da3a45d112a073911f60e.jpg,mange,mange,0.29069891571998596,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-70-_png_jpg.rf.844c768cd47373793fe09ea9ad7d47b2.jpg,mange,mange,0.9811360239982605,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-9-_jpg.rf.bada773c3fcecfdbd6a5fc10fd21ed9c.jpg,mange,mange,0.8218931555747986,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__1-9-_png_jpg.rf.dfd280facfedefc62c78438bccaf26bf.jpg,mange,mange,0.986009418964386,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-133458_1_jpg.rf.b9311821989db41e9d620de8cecef430.jpg,mange,mange,0.9603877067565918,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\mange\roboflow__dog-and-cat-skin-disease-identification-2__2024-05-13-133458_3_jpg.rf.a29d50f2f1136264772387145d177420.jpg,mange,mange,0.9765554070472717,True
